id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
919755,optima,33.0,masculino,soltero,,9.0,744711.0,717385.0,27326.0,3.0,2.0,210703.2,266000.0,71.0,6.0,fiduciaria
560587,optima,54.0,femenino,casado,49202.0,7.0,50287.0,44949.0,5338.0,2.0,0.0,589905.41,475000.0,78.0,2.0,fiduciaria_prendas
175655,optima,48.0,femenino,casado,46317.0,16.0,1723480.0,1711216.0,12264.0,2.0,0.0,605724.21,202000.0,58.0,4.0,fiduciaria
908161,optima,44.0,femenino,casado,26605.0,6.0,433535.0,363496.0,70039.0,3.0,0.0,96208.1,291000.0,59.0,3.0,fiduciaria_prendas
982957,privada,66.0,masculino,divorciado,50437.0,9.0,895195.0,619313.0,275882.0,1.0,3.0,336195.97,5000.0,34.0,2.0,autoliquidable
398515,optima,40.0,femenino,divorciado,82426.0,17.0,511089.0,485424.0,25665.0,5.0,2.0,154160.6,204000.0,59.0,5.0,fiduciaria
462981,optima,37.0,femenino,divorciado,185311.0,36.0,90889.0,80635.0,10254.0,2.0,2.0,339121.69,248000.0,62.0,5.0,fiduciaria
356051,premier,30.0,femenino,casado,91114.0,6.0,539720.0,526031.0,13689.0,2.0,2.0,159438.25,505000.0,46.0,4.0,fiduciaria
543215,premier,43.0,masculino,casado,87180.0,12.0,302030.0,260538.0,41492.0,5.0,0.0,221033.59,34000.0,65.0,3.0,fiduciaria
895733,optima,23.0,masculino,casado,77553.0,13.0,266090.0,237716.0,28374.0,1.0,1.0,204306.7,217000.0,40.0,5.0,fiduciaria
987856,premier,41.0,femenino,soltero,86922.0,2.0,474689.0,316714.0,157975.0,3.0,2.0,666414.88,761000.0,63.0,3.0,fiduciaria
208383,optima,33.0,masculino,casado,106086.0,6.0,339668.0,323706.0,15962.0,2.0,1.0,507921.25,988000.0,232.0,3.0,hipotecaria
851599,optima,39.0,masculino,casado,,21.0,57622.0,57547.0,75.0,2044919423628.0,2.0,28352.0,78000.0,37.0,2.0,prendas
663167,premier,41.0,femenino,casado,,47.0,1230884.0,1226674.0,4210.0,3.0,3.0,831859.29,264000.0,235.0,5.0,hipotecaria
498692,premier,36.0,masculino,casado,91186.0,335.0,2732438.0,2702978.0,29460.0,4.0,5.0,45370.89,1075000.0,67.0,4.0,hipotecaria
672143,premier,36.0,masculino,casado,97606.0,15.0,479189.0,430819.0,48370.0,3.0,4.0,342471.58,792000.0,38.0,3.0,fiduciaria
790970,optima,45.0,masculino,soltero,44470.0,26.0,430295.0,392108.0,38187.0,7.0,3.0,132333.42,1290000.0,359.0,3.0,hipotecaria
971142,optima,38.0,masculino,casado,43223.0,3.0,555393.0,552659.0,2734.0,4.0,0.0,523467.65,160000.0,60.0,4.0,fiduciaria
673749,optima,52.0,femenino,casado,59085.0,14.0,1240879.0,1238242.0,2637.0,2.0,0.0,13248.87,1024000.0,296.0,3.0,hipotecaria
118195,optima,43.0,masculino,casado,175642.0,54.0,1668426.0,1666524.0,1902.0,4.0,0.0,220159.13,903000.0,170.0,3.0,hipotecaria
122742,optima,50.0,masculino,casado,38541.0,20.0,1023486.0,1006819.0,16667.0,1.0,2.0,338134.05,849000.0,238.0,3.0,hipotecaria
444121,optima,43.0,masculino,divorciado,43430.0,12.0,485670.0,471797.0,13873.0,2.0,0.0,493667.09,810000.0,47.0,4.0,fiduciaria
691871,privada,47.0,masculino,soltero,129318.0,0.0,504221.0,395609.0,108612.0,1.0,6.0,53269.97,53000.0,37.0,4.0,fiduciaria
965909,optima,48.0,femenino,casado,43709.0,18.0,236376.0,196519.0,39857.0,3.0,2.0,532026.85,146000.0,59.0,4.0,fiduciaria
622168,optima,43.0,masculino,divorciado,26964.0,32.0,171590.0,156490.0,15100.0,2.0,0.0,78696.49,102000.0,62.0,4.0,fiduciaria
357129,optima,34.0,femenino,soltero,,17.0,20703.0,16267.0,4436.0,4.0,3.0,302403.24,498000.0,35.0,3.0,fiduciaria
592510,premier,45.0,masculino,soltero,136544.0,134.0,1584928.0,1561760.0,23168.0,2.0,2.0,7328.32,795000.0,239.0,3.0,hipotecaria
899611,optima,36.0,femenino,casado,74012.0,54.0,561746.0,537874.0,23872.0,5.0,2.0,171357.42,194000.0,54.0,5.0,fiduciaria
527897,optima,35.0,femenino,soltero,26109.0,19.0,225138.0,215332.0,9806.0,2.0,1.0,368396.91,405000.0,49.0,5.0,fiduciaria
153495,optima,40.0,femenino,casado,141452.0,11.0,265801.0,242793.0,23008.0,2.0,2.0,1445172.73,270000.0,59.0,6.0,fiduciaria
980534,optima,46.0,femenino,soltero,73172.0,69.0,766765.0,750056.0,16709.0,2.0,3.0,,842000.0,298.0,3.0,hipotecaria
163527,premier,39.0,femenino,soltero,96139.0,9.0,173379.0,105138.0,68241.0,1.0,4.0,1219192.34,152000.0,59.0,3.0,fiduciaria
222028,premier,36.0,femenino,casado,90857.0,22.0,549010.0,467314.0,81696.0,2.0,1.0,709562.83,207000.0,57.0,4.0,fiduciaria
852860,optima,31.0,masculino,casado,127450.0,9.0,747357.0,715577.0,31780.0,2.0,1.0,151361.77,86000.0,49.0,5.0,fiduciaria
124482,premier,46.0,femenino,casado,95090.0,15.0,542348.0,530563.0,11785.0,2.0,2.0,,140000.0,73.0,2.0,prendas
791758,optima,31.0,femenino,casado,76190.0,22.0,98933.0,92346.0,6587.0,2.0,0.0,338442.78,38000.0,60.0,3.0,fiduciaria
843403,optima,41.0,femenino,casado,,13.0,678665.0,655415.0,23250.0,3.0,1.0,,511000.0,57.0,4.0,fiduciaria
383796,optima,43.0,masculino,casado,101618.0,10.0,304978.0,249618.0,55360.0,1.0,0.0,404889.45,228000.0,55.0,4.0,fiduciaria
400138,premier,44.0,masculino,casado,85911.0,6.0,461879.0,139338.0,322541.0,3.0,2.0,958774.89,46000.0,45.0,3.0,fiduciaria
847711,optima,27.0,masculino,casado,,4.0,242617.0,242291.0,326.0,2.0,2.0,,147000.0,42.0,5.0,fiduciaria
109286,premier,69.0,femenino,casado,88205.0,10.0,119457.0,69851.0,49606.0,2.0,1.0,1480248.86,131000.0,46.0,3.0,fiduciaria
341195,optima,46.0,femenino,casado,31338.0,19.0,324992.0,101000.0,223992.0,2.0,0.0,1427162.95,194000.0,60.0,2.0,fiduciaria_prendas
926304,optima,41.0,femenino,casado,72132.0,4.0,1327813.0,1324041.0,3772.0,4.0,1.0,84328.16,311000.0,80.0,4.0,fiduciaria
177063,premier,40.0,femenino,divorciado,93021.0,40.0,849581.0,586621.0,262960.0,1.0,1.0,1182187.46,744000.0,254.0,5.0,fiduciaria_bienes_inmuebles
735765,premier,69.0,masculino,casado,82666.0,2.0,209942.0,130088.0,79854.0,5.0,2.0,,348000.0,40.0,3.0,fiduciaria
477923,optima,63.0,femenino,casado,,7.0,240192.0,224933.0,15259.0,4.0,1.0,586838.39,137000.0,61.0,4.0,fiduciaria
551234,premier,74.0,femenino,casado,96094.0,15.0,4079337.0,3077151.0,1002186.0,4.0,8.0,224759.01,19000.0,17.0,3.0,autoliquidable
824491,optima,40.0,femenino,casado,80372.0,1.0,254677.0,211294.0,43383.0,2.0,1.0,536223.19,96000.0,41.0,3.0,fiduciaria
409936,optima,30.0,masculino,divorciado,90968.0,34.0,6424.0,2759.0,3665.0,6.0,1.0,849769.56,390000.0,64.0,3.0,fiduciaria
726529,optima,32.0,masculino,casado,58967.0,62.0,82637.0,26995.0,55642.0,5.0,1.0,15989.23,153000.0,65.0,4.0,fiduciaria
823278,premier,54.0,masculino,soltero,85915.0,17.0,128600.6361799157,6737.6361799157,121863.0,1.0,2.0,466642.45,183000.0,66.0,2.0,fiduciaria_prendas
413254,premier,41.0,masculino,viudo,84937.0,29.0,1077925.0,993525.0,84400.0,4.0,1.0,2600815.38,203000.0,77.0,4.0,fiduciaria
921686,premier,53.0,femenino,soltero,88296.0,8.0,1946798.0,1886572.0,60226.0,2.0,0.0,1084404.42,418000.0,59.0,3.0,fiduciaria
684783,premier,54.0,masculino,viudo,102423.0,91.0,712783.0,683320.0,29463.0,2.0,3.0,348565.96,1742000.0,247.0,4.0,hipotecaria
616346,optima,26.0,femenino,casado,37215.0,29.0,612202.0,579163.0,33039.0,2.0,0.0,571639.8,79000.0,70.0,3.0,fiduciaria_prendas
467471,optima,52.0,masculino,casado,,0.0,62475.0,55103.0,7372.0,2.0,1.0,117984.71,157000.0,68.0,2.0,fiduciaria
625972,optima,48.0,femenino,casado,159237.0,0.0,527932.0,505204.0,22728.0,2.0,1.0,310798.85,561000.0,60.0,4.0,fiduciaria
918106,optima,27.0,femenino,casado,101502.0,48.0,335436.0,322283.0,13153.0,3.0,1.0,163435.38,49000.0,41.0,4.0,fiduciaria
125775,premier,43.0,masculino,soltero,97437.0,16.0,256475.0,251288.0,5187.0,2.0,2.0,,205000.0,64.0,4.0,fiduciaria
162259,premier,68.0,masculino,soltero,99047.0,12.0,381150.0,363088.0,18062.0,5.0,3.0,398844.99,20000.0,60.0,4.0,fiduciaria
417343,privada,50.0,masculino,casado,86302.0,0.0,884323.0,692577.0,191746.0,13981849741.0,1.0,,189000.0,75.0,2.0,fiduciaria_prendas
505053,premier,50.0,femenino,casado,106708.0,1.0,1846941.0,1831964.0,14977.0,2.0,2.0,751925.15,438000.0,84.0,4.0,fiduciaria
882408,premier,49.0,femenino,casado,96612.0,3.0,577371.0,555813.0,21558.0,3.0,1.0,1913148.12,390000.0,247.0,2.0,hipotecaria
653202,optima,37.0,masculino,divorciado,40150.0,10.0,942434.0,884943.0,57491.0,2.0,3.0,159738.0,371000.0,49.0,4.0,fiduciaria
600363,optima,52.0,masculino,casado,29099.0,4.0,174346.0,127800.0,46546.0,3.0,2.0,269359.88,78000.0,56.0,3.0,fiduciaria
885372,optima,31.0,masculino,casado,35609.0,66.0,334889.0,330702.0,4187.0,3.0,3.0,315362.13,239000.0,44.0,5.0,fiduciaria
879743,optima,51.0,masculino,soltero,88524.0,14.0,386009.0,378676.0,7333.0,3.0,2.0,604729.79,62000.0,34.0,4.0,fiduciaria
340038,premier,46.0,femenino,casado,102522.0,1.0,757789.0,724470.0,33319.0,2.0,3.0,577884.72,1125000.0,44.0,4.0,fiduciaria
164298,optima,36.0,femenino,divorciado,49756.0,34.0,1218217.0,1206680.0,11537.0,3.0,0.0,1082337.56,117000.0,59.0,5.0,fiduciaria
499400,optima,43.0,masculino,casado,,4.0,453266.0,268616.0,184650.0,2.0,1.0,,123000.0,53.0,5.0,fiduciaria
966730,premier,55.0,femenino,casado,101175.0,153.0,1056843.0,1012920.0,43923.0,3.0,2.0,833217.44,2573000.0,378.0,4.0,hipotecaria
737226,premier,39.0,femenino,casado,,7.0,84430.0,45960.0,38470.0,3.0,0.0,,38000.0,83.0,4.0,fiduciaria
831579,optima,36.0,masculino,casado,59902.0,2.0,891244.0,287605.0,603639.0,1.0,2.0,92550.36,103000.0,46.0,4.0,autoliquidable
153716,optima,36.0,masculino,soltero,83485.0,6.0,764404.0,758450.0,5954.0,2.0,0.0,199973.83,185000.0,56.0,2.0,fiduciaria_prendas
493188,optima,63.0,femenino,viudo,35437.0,45.0,209981.0,182547.0,27434.0,3.0,1.0,163729.3,39000.0,46.0,5.0,fiduciaria
260157,optima,29.0,femenino,casado,146152.0,1.0,262221.0,255824.0,6397.0,3.0,1.0,939664.84,58000.0,64.0,6.0,fiduciaria
834164,privada,66.0,masculino,divorciado,51282.0,50.0,494584.0,143970.0,350614.0,7.0,4.0,826623.54,143000.0,23.0,2.0,autoliquidable
362593,privada,38.0,masculino,soltero,,65.0,192848.0,187442.0,5406.0,3.0,2.0,13604.94,678000.0,54.0,4.0,fiduciaria
377038,optima,40.0,masculino,soltero,25113.0,22.0,449489.0,442534.0,6955.0,1.0,1.0,,62000.0,72.0,3.0,fiduciaria_prendas
416405,optima,35.0,masculino,casado,42710.0,4.0,677514.0,644095.0,33419.0,2.0,1.0,620419.62,219000.0,61.0,5.0,fiduciaria
254535,privada,43.0,femenino,soltero,112035.0,8.0,2433540.0,1864369.0,569171.0,7.0,8.0,43169.45,69000.0,291.0,3.0,hipotecaria
281169,optima,57.0,masculino,casado,63523.0,7.0,824754.0,824738.0,16.0,1.0,1.0,100449.5,237000.0,40.0,4.0,fiduciaria
325741,optima,42.0,femenino,casado,200256.0,11.0,399851.0,388636.0,11215.0,3.0,2.0,,193000.0,68.0,4.0,fiduciaria
112714,optima,48.0,masculino,casado,,5.0,261474.0,261320.0,154.0,4.0,2.0,827604.98,184000.0,63.0,3.0,fiduciaria
132896,optima,42.0,femenino,casado,,35.0,428895.0,389405.0,39490.0,3.0,1.0,390448.52,8000.0,35.0,5.0,fiduciaria
670353,optima,26.0,femenino,divorciado,,14.0,208584.0,149135.0,59449.0,2.0,2.0,10723.29,260000.0,48.0,4.0,fiduciaria_prendas
830205,optima,59.0,femenino,divorciado,162976.0,7.0,131674.0,128221.0,3453.0,1.0,2.0,521243.78,121000.0,72.0,2.0,fiduciaria_prendas
947225,optima,65.0,femenino,casado,,4.0,484852.0,474470.0,10382.0,6.0,1.0,,304000.0,118.0,2.0,hipotecaria
705233,premier,46.0,masculino,casado,,150.0,3584239.0,2547034.0,1037205.0,1.0,1.0,211181.39,4598000.0,120.0,3.0,hipotecaria
205637,optima,49.0,femenino,casado,35618.0,4.0,436607.0,424702.0,11905.0,2.0,2.0,12337.79,258000.0,54.0,4.0,fiduciaria
578676,premier,62.0,masculino,soltero,87266.0,6.0,823505.0,178359.0,645146.0,1.0,1.0,886526.22,196000.0,43.0,2.0,fiduciaria_prendas
443147,optima,38.0,femenino,casado,31980.0,7.0,275908.0,272839.0,3069.0,3.0,1.0,906447.01,92000.0,89.0,4.0,fiduciaria
287026,optima,39.0,masculino,casado,50652.0,31.0,1931060.0,1871257.0,59803.0,2.0,0.0,549896.41,356000.0,55.0,3.0,fiduciaria
869940,optima,54.0,femenino,casado,98648.0,16.0,2262767.0,2178506.0,84261.0,2.0,0.0,1121204.07,1110000.0,278.0,3.0,hipotecaria
567514,premier,31.0,masculino,casado,74260.0,155.0,799376.0,477194.0,322182.0,2.0,0.0,239381.19,632000.0,112.0,4.0,hipotecaria
483986,premier,38.0,masculino,casado,84998.0,538.0,865131.0,806230.0,58901.0,2.0,3.0,,1017000.0,292.0,3.0,hipotecaria
117400,premier,30.0,femenino,soltero,97180.0,0.0,393691.0,392736.0,955.0,2.0,3.0,591249.22,410000.0,38.0,4.0,fiduciaria
222885,optima,40.0,masculino,casado,,26.0,418502.0,398370.0,20132.0,3.0,0.0,417138.25,338000.0,31.0,4.0,fiduciaria
117296,privada,54.0,masculino,casado,63254.0,20.0,6007517.0,306661.0,5700856.0,4.0,3.0,539023.88,148000.0,29.0,1.0,autoliquidable
347337,privada,49.0,masculino,casado,88619.0,22.0,402864.0,71460.0,331404.0,11.0,6.0,1715412.87,196000.0,10.0,2.0,autoliquidable
577407,optima,37.0,masculino,soltero,78979.0,12.0,163933.0,21896.0,142037.0,3.0,2.0,259844.94,376000.0,45.0,2.0,fiduciaria
296489,optima,43.0,femenino,divorciado,134734.0,7.0,41955.0,36012.0,5943.0,2.0,1.0,1873297.42,204000.0,48.0,3.0,fiduciaria
750333,optima,37.0,femenino,casado,26413.0,10.0,414775.0,409752.0,5023.0,2.0,2.0,179219.64,203000.0,71.0,3.0,fiduciaria_prendas
447170,premier,39.0,masculino,soltero,102259.0,32.0,803635.0,601756.0,201879.0,4.0,0.0,93887.21,826000.0,335.0,5.0,hipotecaria
757286,privada,62.0,femenino,casado,117456.0,3.0,2637500.0,1311455.0,1326045.0,4.0,7.0,5739502.92,955000.0,243.0,2.0,hipotecaria
609221,optima,53.0,femenino,casado,88454.0,9.0,121582.0,118149.0,3433.0,1.0,2.0,790736.88,116000.0,59.0,2.0,fiduciaria_prendas
577291,premier,57.0,masculino,casado,87521.0,3.0,3616522.0,3542702.0,73820.0,3.0,3.0,,621000.0,302.0,2.0,hipotecaria
292163,optima,20.0,masculino,casado,92715.0,1.0,253452.0,239154.0,14298.0,2.0,1.0,53736.03,45000.0,68.0,5.0,fiduciaria
415904,optima,37.0,femenino,divorciado,59002.0,5.0,176771.0,143407.0,33364.0,4.0,1.0,,88000.0,57.0,5.0,fiduciaria
723520,premier,42.0,masculino,divorciado,93044.0,225.0,2170176.0,2143930.0,26246.0,4.0,3.0,89137.76,141000.0,309.0,5.0,hipotecaria
821936,optima,43.0,femenino,casado,171965.0,1.0,42825.0,34802.0,8023.0,5.0,1.0,70151.4,241000.0,59.0,3.0,fiduciaria
454527,premier,67.0,masculino,soltero,,164.0,147644.0,59211.0,88433.0,4.0,3.0,,215000.0,248.0,3.0,hipotecaria
193290,premier,63.0,femenino,soltero,,151.0,3779259.0,3746773.0,32486.0,5.0,1.0,7068.45,518000.0,256.0,4.0,hipotecaria
954532,optima,47.0,masculino,casado,50969.0,15.0,270657.0,214952.0,55705.0,1.0,1.0,117701.5,795000.0,342.0,3.0,hipotecaria
814164,optima,49.0,masculino,casado,33993.0,26.0,281824.0,271050.0,10774.0,4.0,1.0,83800.77,480000.0,49.0,3.0,fiduciaria
489981,optima,41.0,femenino,soltero,157484.0,16.0,1453214.0,1349972.0,103242.0,1.0,0.0,87274.09,701000.0,165.0,2.0,fiduciaria_bienes_inmuebles
307572,privada,56.0,masculino,divorciado,,6.0,4585371.0,1039938.0,3545433.0,2.0,1.0,1454800.39,232000.0,19.0,2.0,autoliquidable
642682,optima,56.0,masculino,casado,122301.0,21.0,990712.0,989553.0,1159.0,4.0,1.0,,641000.0,247.0,4.0,hipotecaria
955298,premier,42.0,femenino,casado,111176.0,6.0,2219945.0,2195060.0,24885.0,2.0,1.0,2301562.04,89000.0,67.0,4.0,fiduciaria
291986,optima,38.0,masculino,casado,,2.0,19254.0,11387.0,7867.0,1.0,2.0,406751.72,193000.0,60.0,3.0,fiduciaria
910383,premier,43.0,femenino,casado,,0.0,337491.0,165400.0,172091.0,1.0,3.0,622715.37,103000.0,56.0,2.0,prendas
902638,optima,55.0,masculino,casado,55213.0,3.0,921933.0,912738.0,9195.0,3.0,1.0,81782.4,109000.0,27.0,4.0,fiduciaria
711881,optima,53.0,masculino,casado,48018.0,3.0,265440.0,215901.0,49539.0,4.0,2.0,1502270.34,120000.0,24.0,3.0,fiduciaria
943278,optima,34.0,femenino,soltero,96188.0,30.0,244996.0,240330.0,4666.0,2.0,2.0,833115.77,75000.0,60.0,4.0,fiduciaria
962974,premier,56.0,femenino,soltero,92186.0,82.0,1370656.0,1172480.0,198176.0,2.0,1.0,725323.34,1168000.0,235.0,3.0,hipotecaria
203578,optima,44.0,femenino,divorciado,51737.0,12.0,78345.0,62201.0,16144.0,2.0,2.0,603797.42,345000.0,59.0,2.0,fiduciaria
896144,privada,56.0,masculino,casado,79134.0,0.0,1415806.0,1248885.0,166921.0,4.0,2.0,147104.02,332000.0,78.0,3.0,fiduciaria
633187,optima,30.0,femenino,casado,67139.0,43.0,267720.0,260473.0,7247.0,3.0,1.0,575547.05,73000.0,53.0,5.0,fiduciaria
258694,optima,46.0,femenino,casado,,32.0,432629.0,419116.0,13513.0,3.0,1.0,543329.78,710000.0,69.0,3.0,fiduciaria
885345,optima,52.0,masculino,casado,172694.0,45.0,1435185.0,1382630.0,52555.0,4.0,1.0,,313000.0,34.0,6.0,fiduciaria
180309,optima,45.0,femenino,casado,,11.0,1270600.0,1170445.0,100155.0,1.0,1.0,232696.7,826000.0,201.0,3.0,hipotecaria
255736,optima,44.0,femenino,divorciado,93356.0,3.0,455570.0,434284.0,21286.0,1.0,0.0,155949.21,251000.0,63.0,2.0,fiduciaria_prendas
283083,premier,43.0,masculino,casado,,8.0,806454.0,790830.0,15624.0,3.0,2.0,189512.18,269000.0,38.0,3.0,fiduciaria
644444,optima,31.0,femenino,casado,30361.0,184.0,1166472.0,1165940.0,532.0,1.0,1.0,485422.45,607000.0,408.0,4.0,hipotecaria
780043,optima,44.0,masculino,casado,33476.0,19.0,784125.0,773365.0,10760.0,2.0,1.0,19342.23,1134000.0,326.0,3.0,hipotecaria
573432,optima,49.0,masculino,divorciado,221498.0,2.0,402216.0,375107.0,27109.0,3.0,1.0,40844.99,571000.0,64.0,4.0,fiduciaria
118369,optima,47.0,masculino,casado,109758.0,14.0,31391.0,5467.0,25924.0,4.0,0.0,200808.56,273000.0,46.0,4.0,fiduciaria
553396,privada,91.0,femenino,casado,80214.0,12.0,4053306.0,793663.0,3259643.0,2.0,3.0,475432.04,135000.0,224.0,2.0,hipotecaria
953658,optima,37.0,femenino,casado,,18.0,159591.0,91366.0,68225.0,2.0,1.0,300713.44,99000.0,55.0,4.0,fiduciaria
289387,premier,36.0,femenino,soltero,102953.0,14.0,1174648.0,965385.0,209263.0,3.0,2.0,1005079.04,500000.0,53.0,5.0,fiduciaria
179868,optima,30.0,masculino,casado,187927.0,27.0,199783.0,154128.0,45655.0,2.0,1.0,76275.5,115000.0,57.0,4.0,fiduciaria
358464,optima,43.0,femenino,casado,55012.0,58.0,1442993.0,1437541.0,5452.0,2.0,1.0,1025307.4,624000.0,330.0,3.0,hipotecaria
509134,optima,32.0,femenino,soltero,172839.0,8.0,239463.0,220975.0,18488.0,1.0,2.0,54276.19,267000.0,57.0,5.0,fiduciaria
653035,premier,38.0,femenino,divorciado,79957.0,2.0,2758050.0,2520512.0,237538.0,2.0,1.0,43619.48,865000.0,315.0,3.0,hipotecaria
820262,optima,40.0,femenino,casado,57617.0,78.0,1632308.0,1529604.0,102704.0,2.0,2.0,65451.05,315000.0,224.0,3.0,hipotecaria
304526,premier,66.0,masculino,casado,100988.0,9.0,788459.0,755212.0,33247.0,3.0,2.0,322467.43,2732000.0,148.0,2.0,hipotecaria
140452,premier,79.0,femenino,soltero,100277.0,605.0,432208.0,421744.0,10464.0,4.0,1.0,2146305.32,1840000.0,112.0,3.0,hipotecaria
546441,optima,56.0,femenino,divorciado,84499.0,2.0,77757.0,70745.0,7012.0,3.0,2.0,482426.74,134000.0,66.0,4.0,fiduciaria
544187,optima,41.0,masculino,casado,72378.0,14.0,156871.0,155726.0,1145.0,1.0,2.0,191106.85,220000.0,40.0,3.0,fiduciaria
409060,optima,41.0,femenino,divorciado,104579.0,7.0,230850.0,160084.0,70766.0,1.0,0.0,380888.61,331000.0,67.0,2.0,fiduciaria_prendas
993864,optima,39.0,femenino,casado,25840.0,5.0,197758.0,42441.0,155317.0,4.0,2.0,477479.17,541000.0,40.0,3.0,fiduciaria
354573,optima,42.0,masculino,soltero,91095.0,5.0,132959.0,39710.0,93249.0,2.0,1.0,364073.13,60000.0,44.0,3.0,fiduciaria
572594,premier,49.0,masculino,casado,,3.0,747820.0,614543.0,133277.0,1.0,0.0,1133550.41,649000.0,131.0,2.0,fiduciaria_bienes_inmuebles
504657,optima,38.0,masculino,soltero,58398.0,12.0,662723.0,659801.0,2922.0,2.0,3.0,84033.92,164000.0,62.0,5.0,fiduciaria
972870,optima,47.0,femenino,divorciado,,38.0,612189.0,605706.0,6483.0,2.0,0.0,95842.04,191000.0,43.0,6.0,fiduciaria
471447,optima,51.0,masculino,casado,118943.0,5.0,1385341.0,1382748.0,2593.0,3.0,1.0,328015.54,86000.0,51.0,4.0,fiduciaria
450885,optima,60.0,masculino,casado,79000.0,1.0,473714.0,461168.0,12546.0,4.0,0.0,19326.78,139000.0,67.0,4.0,fiduciaria
327282,optima,46.0,femenino,casado,36907.0,8.0,64461.0,41313.0,23148.0,5.0,0.0,205670.49,32000.0,44.0,3.0,fiduciaria
386025,optima,28.0,femenino,casado,55104.0,10.0,291853.0,276102.0,15751.0,4.0,0.0,418389.44,171000.0,71.0,5.0,fiduciaria
218715,premier,43.0,masculino,casado,87811.0,10.0,672803.0,654964.0,17839.0,2.0,1.0,58133.66,455000.0,82.0,3.0,fiduciaria
513342,optima,39.0,masculino,casado,89189.0,37.0,2117196.0,2110790.0,6406.0,2.0,0.05611864006195738,139498.87,1247000.0,228.0,3.0,hipotecaria
434940,premier,48.0,femenino,casado,102302.0,2.0,1150518.0,1040307.0,110211.0,3.0,2.0,409366.64,65000.0,68.0,4.0,fiduciaria
103863,privada,95.0,femenino,soltero,,0.0,1542291.0,1258806.0,283485.0,1.0,5.0,2224002.9,38000.0,56.0,2.0,autoliquidable
638562,optima,44.0,masculino,soltero,64957.0,37.0,1655550.0,1648635.0,6915.0,2.0,1.0,492002.3,430000.0,304.0,3.0,hipotecaria
817113,optima,41.0,femenino,casado,,10.0,87790.0,1682.0,86108.0,3.0,1.0,1700078.02,362000.0,53.0,3.0,fiduciaria
812303,optima,52.0,femenino,soltero,64953.0,31.0,178569.0,43505.0,135064.0,3.0,1.0,824032.26,162000.0,86.0,3.0,fiduciaria
877505,optima,33.0,femenino,soltero,90217.0,19.0,343394.0,343207.0,187.0,1.0,2.0,,53000.0,77.0,4.0,fiduciaria
920357,premier,42.0,femenino,soltero,114478.0,5.0,569090.0,406978.0,162112.0,3.0,2.0,54926.77,785000.0,89.0,2.0,hipotecaria
104504,premier,36.0,femenino,casado,112375.0,77.0,1244165.0,1210271.0,33894.0,3.0,1.0,265916.33,92000.0,79.0,5.0,fiduciaria
726072,optima,34.0,femenino,casado,141466.0,6.0,221936.0,214523.0,7413.0,2.0,0.0,121016.06,99000.0,39.0,5.0,fiduciaria
347589,privada,75.0,masculino,divorciado,143809.0,1.0,2216878.0,922221.0,1294657.0,2.0,5.0,,381000.0,279.0,1.0,hipotecaria
246557,premier,43.0,masculino,casado,93813.0,2.0,1454153.0,1369386.0,84767.0,4.0,2.0,834750.71,625000.0,60.0,4.0,fiduciaria
606391,optima,37.0,femenino,casado,92136.0,2.0,143225.0,133123.0,10102.0,1.0,4.0,66535.22,131000.0,47.0,3.0,fiduciaria
738991,optima,50.0,femenino,casado,111703.0,39.0,582217.0,550343.0,31874.0,2.0,4.0,190863.92,70000.0,45.0,6.0,fiduciaria
862928,privada,66.0,femenino,casado,77384.0,25.0,557439.0,42977.0,514462.0,5.0,3.0,,24000.0,30.0,2.0,autoliquidable
949776,premier,46.0,femenino,casado,95322.0,33.0,55516.0,11393.0,44123.0,2.0,2.0,572782.44,338000.0,54.0,2.0,fiduciaria
356543,optima,64.0,masculino,divorciado,,4.0,37284.0,10026.0,27258.0,3.0,1.0,777821.57,131000.0,51.0,3.0,fiduciaria
866098,optima,31.0,masculino,soltero,29250.0,12.0,169904.0,153616.0,16288.0,2.0,2.0,323283.89,186000.0,58.0,3.0,fiduciaria
719952,optima,48.0,masculino,soltero,37174.0,4.0,133861.0,118186.0,15675.0,3.0,1.0,614479.42,122000.0,53.0,5.0,fiduciaria
815412,optima,39.0,femenino,divorciado,69691.0,18.0,869128.0,855254.0,13874.0,3.0,0.0,409794.23,92000.0,63.0,5.0,fiduciaria
359722,optima,42.0,masculino,divorciado,41703.0,35.0,1694417.0,1628515.0,65902.0,4.0,0.0,,196000.0,59.0,5.0,fiduciaria
